unit_number,time_in_cycles,operational_setting_1,operational_setting_2,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_15,sensor_measurement_17,sensor_measurement_20,sensor_measurement_21,true_RUL,sensor_measurement_2_rolling_mean,sensor_measurement_3_rolling_mean,sensor_measurement_4_rolling_mean,sensor_measurement_6_rolling_mean,sensor_measurement_7_rolling_mean,sensor_measurement_8_rolling_mean,sensor_measurement_9_rolling_mean,sensor_measurement_11_rolling_mean,sensor_measurement_12_rolling_mean,sensor_measurement_13_rolling_mean,sensor_measurement_14_rolling_mean,sensor_measurement_15_rolling_mean,sensor_measurement_17_rolling_mean,sensor_measurement_20_rolling_mean,sensor_measurement_21_rolling_mean
1,31,-0.2702603873137934,1.3569095864640859,-0.20185048053678328,-1.5173898550013432,-1.113705675461848,0.14168332871655992,1.188931756146445,-0.23458381303356585,-0.4004529857623484,-1.0597654967391499,-0.1360175653099541,-0.03469397822902054,0.6050410828956283,112,-0.21496633268023332,-1.8815374282814272,-1.2152186617710723,0.27553422473345673,1.3043352865510638,-0.2324797384409066,-0.4046672152877658,-1.23935342066951,0.5313374669818259,-0.5291338196649724,-0.7387330953317225,-1.207688986331774,-0.13451653196958943,-0.07342172952827385,0.6829790193365812
2,49,0.8270026355477382,-0.3492546572700257,-0.2618455428310461,-0.6415132952399792,0.2106818725757367,0.14168332871655992,0.17206396091174392,0.04717078012505431,-0.9271180818809748,0.2227599555872899,-1.4274020061337034,-0.03469397822902054,-0.2577904081783732,98,-0.28810328610924485,-0.7775290243076479,0.26880383326744467,0.27553422473345673,0.1618608961176891,0.079854267101366,-0.963129777462715,0.5589402414745298,0.45661969921144097,-0.06693080681251407,-0.9163592320487066,0.29208166404330654,-1.717539393875292,-0.07342172952827385,-0.33613284087153567
3,126,-0.7274533135060984,1.3569095864640859,0.39810014240402625,-0.12609990066902235,1.1061989562320538,0.14168332871655992,-0.8786994274974171,0.8924345596009148,-0.7237882210406755,-0.8064600539719946,1.1553668755137951,0.6292356482777884,-0.1450865089160293,69,0.5164032016076651,-0.12787044766755407,1.2722619968589597,0.27553422473345673,-1.0186959739967645,1.0168562837281838,-0.7475238527709203,1.4172167620432703,-0.9032436742107554,0.7034075479322416,-0.6640305144694202,-0.9114764878169698,1.4485063299361134,0.7126234782687619,-0.2030154458550566
4,106,0.5526868798323552,1.3569095864640859,0.1981166014236806,0.6535444113718307,-0.22818816221858262,0.14168332871655992,-0.8222067722066504,0.46980266986618774,-0.6314067252469031,0.5667220831343025,1.1553668755137951,-1.3072257623671204,-0.29197109893828316,82,0.27261335684493987,0.8548409435791391,-0.22296536601124226,0.27553422473345673,-0.9552251745282998,0.5483552754183257,-0.6495648134900565,0.4771996204679707,0.6658294489686889,0.24120453508678943,-0.5433996801880892,0.6943070567634483,1.4485063299361134,-1.580008377805984,-0.3765045098519655
5,98,-0.5902954356484069,-1.3729532035104928,-0.821799457575832,-0.09510985479291241,1.1584189350556617,0.14168332871655992,-0.08780225342604014,0.04717078012505431,-0.5095899489305256,-0.15853139510436715,0.5096746551019206,-0.3666587914824447,1.1269894688236946,91,-0.9707148514446536,-0.08880869780627239,1.3307763066465281,0.27553422473345673,-0.13010478143753712,0.079854267101366,-0.5203933352225585,-0.29933627909421057,-0.6492032637912765,0.8574752188853964,-0.9805481163451781,-0.15379609687902965,0.6569948989832619,-0.46644433342681496,1.2994653159292897
6,105,3.4787216074631067,-1.0317203547636702,0.7380721620704546,-0.5844263686260867,-0.4937323098536498,0.14168332871655992,0.40933311313322124,0.6106799664422946,-0.4262654625282542,0.08144218225402038,-0.1360175653099541,0.518580710526634,0.3436049887050948,93,0.9308459377041037,-0.7055731693000163,-0.5205168562077398,0.27553422473345673,0.4284382538855295,0.7045222781859112,-0.4320381233221235,-0.09498472657785624,0.18763573523771515,0.8574752188853964,-0.24569606164061777,0.12682627013503042,-0.13451653196958943,0.5816159436358993,0.3741903079458791
7,160,0.7355640503092773,-0.3492546572700257,-1.1617714772422603,-0.15219678140680498,0.5151132384837099,0.14168332871655992,0.05907865033008192,-0.7980929993508061,0.26025584935126844,-1.0491000044121357,-0.1360175653099541,0.518580710526634,-0.12383905249773525,91,-1.3851575875410924,-0.1607645528139039,0.6099298094759684,0.27553422473345673,0.0349192971806154,-0.8571477495254518,0.29593199211835214,-0.8715206261400374,1.3233458053487566,-0.37506614871181754,0.3170633808551951,-1.1952168811311787,-0.13451653196958943,0.5816159436358993,-0.17791954351590403
8,166,0.7355640503092773,-1.7141860522573151,-0.18185212643877144,0.22620798929087643,0.5506672666189657,0.14168332871655992,0.16076542985359055,0.6106799664422946,-0.6920886881702981,0.8600231221278557,-0.1360175653099541,-0.4773137292335992,-0.3991321834827869,95,-0.1905873482039885,0.31619997180795845,0.6497693395441374,0.27553422473345673,0.14916673622399618,0.7045222781859112,-0.7139104569392881,0.23197775744835133,-1.351550280833575,0.39527220603293806,-0.8643441016704968,1.0372899497805959,-0.13451653196958943,-0.5974518680596775,-0.503075147736463
9,55,-0.13310250945610202,1.3569095864640859,-0.821799457575832,0.5034873471296455,0.14846232333907688,0.14168332871655992,-0.8899979585555705,0.46980266986618774,-0.3474694808217746,-0.3425111377457881,-0.7817097857218287,-0.20067638485573264,0.5708603921357511,111,-0.9707148514446536,0.6656998389877093,0.19908465564819136,0.27553422473345673,-1.0313901338904574,0.5483552754183257,-0.34848482511194667,0.19110744694505724,0.32212771722457806,1.011542889831545,-0.48142420569494254,-0.368939911589798,-0.9260279629224408,-0.2699330314775444,0.6426073503561902
10,192,-0.8188918987445594,1.3569095864640859,0.6380803915803955,-0.16687627682178685,-1.1048171684280466,0.14168332871655992,-0.551042026810713,0.18804807670756757,-0.19757597539163657,-0.606482072840005,-0.1360175653099541,-0.14534891598017505,0.05445482092549215,96,0.8089510153228798,-0.1792674869586994,-1.2052587792540441,0.27553422473345673,-0.6505653370793806,0.23602126987605312,-0.1895414819650056,0.23197775744835133,0.5761681276442269,-0.2209984777656689,-0.08577720335028292,-0.677624515305253,-0.13451653196958943,-0.2044292641611364,0.03266781089542451
